from	to	dist
Cell_0539	Cell_0376	5.0
Cell_0539	Cell_0392	4.0
Cell_0539	Cell_0907	4.0
Cell_0539	Cell_0696	4.0
Cell_0539	Cell_0422	5.0
Cell_0539	Cell_0653	5.0
Cell_0991	Cell_0830	3.0
Cell_0991	Cell_0345	4.0
Cell_0991	Cell_0933	5.0
Cell_0991	Cell_0768	5.0
Cell_0991	Cell_0928	6.0
Cell_0991	Cell_0726	4.0
Cell_0991	Cell_0905	3.0
Cell_0991	Cell_0395	4.0
Cell_0991	Cell_0946	5.0
Cell_0991	Cell_0981	2.0
Cell_0991	Cell_0979	5.0
Cell_0991	Cell_0920	4.0
Cell_0991	Cell_0930	6.0
Cell_0991	Cell_0931	2.0
Cell_0991	Cell_0961	5.0
Cell_0991	Cell_0599	5.0
Cell_0991	Cell_0750	4.0
Cell_0991	Cell_0940	5.0
Cell_0991	Cell_0745	5.0
Cell_0991	Cell_0825	7.0
Cell_0991	Cell_0595	4.0
Cell_0248	Cell_0249	0.0
Cell_0079	Cell_0169	0.0
Cell_0079	Cell_0078	0.0
Cell_0073	Cell_0071	0.0
Cell_0070	Cell_0077	0.0
Cell_0070	Cell_0237	0.0
Cell_0076	Cell_0114	0.0
Cell_0076	Cell_0282	0.0
Cell_0076	Cell_0112	0.0
Cell_0076	Cell_0075	0.0
Cell_0679	Cell_0300	6.0
Cell_0679	Cell_0354	6.0
Cell_0679	Cell_0575	5.0
Cell_0679	Cell_0348	5.0
Cell_0679	Cell_0649	6.0
Cell_0678	Cell_0698	5.0
Cell_0772	Cell_0417	5.0
Cell_0776	Cell_0756	5.0
Cell_0776	Cell_0365	6.0
Cell_0777	Cell_0882	7.0
Cell_0777	Cell_0836	4.0
Cell_0777	Cell_0811	3.0
Cell_0777	Cell_0985	7.0
Cell_0777	Cell_0969	5.0
Cell_0673	Cell_0982	6.0
Cell_0673	Cell_0971	5.0
Cell_0673	Cell_0681	4.0
Cell_0673	Cell_0479	5.0
Cell_0673	Cell_0434	5.0
Cell_0675	Cell_0413	5.0
Cell_0850	Cell_0999	4.0
Cell_0676	Cell_0545	5.0
Cell_0442	Cell_0611	3.0
Cell_0442	Cell_0540	5.0
Cell_0440	Cell_0567	4.0
Cell_0929	Cell_0618	4.0
Cell_0929	Cell_0454	5.0
Cell_0929	Cell_0684	4.0
Cell_0929	Cell_0466	5.0
Cell_0929	Cell_0849	5.0
Cell_0929	Cell_0654	4.0
Cell_0929	Cell_0572	5.0
Cell_0929	Cell_0884	4.0
Cell_0973	Cell_0339	6.0
Cell_0973	Cell_0833	7.0
Cell_0973	Cell_0614	6.0
Cell_0973	Cell_0863	5.0
Cell_0973	Cell_0671	7.0
Cell_0973	Cell_0608	6.0
Cell_0973	Cell_0319	5.0
Cell_0970	Cell_0503	5.0
Cell_0970	Cell_0723	5.0
Cell_0970	Cell_0915	4.0
Cell_0970	Cell_0772	3.0
Cell_0970	Cell_0986	4.0
Cell_0970	Cell_0875	6.0
Cell_0970	Cell_0722	3.0
Cell_0970	Cell_0576	5.0
Cell_0970	Cell_0558	4.0
Cell_0970	Cell_0967	5.0
Cell_0970	Cell_0975	7.0
Cell_0971	Cell_0962	5.0
Cell_0977	Cell_0865	5.0
Cell_0977	Cell_0791	4.0
Cell_0974	Cell_0677	7.0
Cell_0859	Cell_0960	4.0
Cell_0859	Cell_0916	6.0
Cell_0859	Cell_0927	2.0
Cell_0859	Cell_0798	2.0
Cell_0859	Cell_0894	3.0
Cell_0779	Cell_0837	4.0
Cell_0779	Cell_0747	3.0
Cell_0551	Cell_0972	4.0
Cell_0612	Cell_0326	4.0
Cell_0612	Cell_0416	5.0
Cell_0554	Cell_0831	4.0
Cell_0555	Cell_0538	4.0
Cell_0555	Cell_0352	6.0
Cell_0555	Cell_0509	5.0
Cell_0555	Cell_0495	6.0
Cell_0555	Cell_0622	4.0
Cell_0555	Cell_0732	4.0
Cell_0555	Cell_0959	5.0
Cell_0555	Cell_0712	6.0
Cell_0555	Cell_0401	6.0
Cell_0552	Cell_0532	6.0
Cell_0415	Cell_0405	4.0
Cell_0414	Cell_0359	6.0
Cell_0417	Cell_0566	5.0
Cell_0416	Cell_0379	5.0
Cell_0411	Cell_0593	5.0
Cell_0413	Cell_0425	6.0
Cell_0412	Cell_0415	4.0
Cell_0046	Cell_0155	0.0
Cell_0046	Cell_0148	0.0
Cell_0864	Cell_0797	5.0
Cell_0864	Cell_0949	4.0
Cell_0558	Cell_0462	7.0
Cell_0558	Cell_0755	6.0
Cell_0981	Cell_0893	6.0
Cell_0981	Cell_0806	5.0
Cell_0981	Cell_0731	4.0
Cell_0559	Cell_0387	5.0
Cell_0041	Cell_0180	0.0
Cell_0613	Cell_0432	4.0
Cell_0613	Cell_0694	4.0
Cell_0253	Cell_0158	0.0
Cell_0253	Cell_0159	0.0
Cell_0253	Cell_0062	0.0
Cell_0251	Cell_0250	0.0
Cell_0257	Cell_0256	0.0
Cell_0257	Cell_0053	0.0
Cell_0255	Cell_0150	0.0
Cell_0255	Cell_0254	0.0
Cell_0152	Cell_0259	0.0
Cell_0152	Cell_0232	0.0
Cell_0152	Cell_0258	0.0
Cell_0258	Cell_0153	0.0
Cell_0155	Cell_0156	0.0
Cell_0157	Cell_0173	0.0
Cell_0157	Cell_0133	0.0
Cell_0487	Cell_0680	6.0
Cell_0487	Cell_0644	6.0
Cell_0482	Cell_0402	5.0
Cell_0827	Cell_0487	5.0
Cell_0827	Cell_0908	4.0
Cell_0827	Cell_0861	5.0
Cell_0827	Cell_0917	4.0
Cell_0827	Cell_0753	4.0
Cell_0488	Cell_0934	5.0
Cell_0488	Cell_0350	5.0
Cell_0800	Cell_0404	6.0
Cell_0806	Cell_0820	4.0
Cell_0806	Cell_0377	7.0
Cell_0806	Cell_0437	7.0
Cell_0804	Cell_0914	4.0
Cell_0804	Cell_0711	7.0
Cell_0805	Cell_0683	7.0
Cell_0808	Cell_0620	5.0
Cell_0809	Cell_0355	5.0
Cell_0869	Cell_0357	5.0
Cell_0869	Cell_0557	7.0
Cell_0615	Cell_0549	5.0
Cell_0738	Cell_0666	4.0
Cell_0300	Cell_0746	6.0
Cell_0734	Cell_0989	5.0
Cell_0734	Cell_0952	4.0
Cell_0734	Cell_0647	6.0
Cell_0736	Cell_0802	3.0
Cell_0736	Cell_0938	4.0
Cell_0737	Cell_0808	5.0
Cell_0731	Cell_0506	5.0
Cell_0731	Cell_0307	7.0
Cell_0327	Cell_0447	5.0
Cell_0327	Cell_0381	4.0
Cell_0327	Cell_0340	6.0
Cell_0327	Cell_0954	3.0
Cell_0327	Cell_0788	4.0
Cell_0327	Cell_0306	4.0
Cell_0634	Cell_0463	5.0
Cell_0321	Cell_0577	6.0
Cell_0329	Cell_0333	7.0
Cell_0689	Cell_0362	5.0
Cell_0689	Cell_0448	5.0
Cell_0934	Cell_0550	7.0
Cell_0933	Cell_0937	5.0
Cell_0656	Cell_0410	5.0
Cell_0879	Cell_0344	7.0
Cell_0021	Cell_0196	0.0
Cell_0023	Cell_0056	0.0
Cell_0023	Cell_0024	0.0
Cell_0025	Cell_0210	0.0
Cell_0025	Cell_0026	0.0
Cell_0025	Cell_0027	0.0
Cell_0028	Cell_0214	0.0
Cell_0029	Cell_0280	0.0
Cell_0029	Cell_0225	0.0
Cell_0743	Cell_0657	5.0
Cell_0743	Cell_0738	4.0
Cell_0743	Cell_0859	3.0
Cell_0743	Cell_0609	4.0
Cell_0743	Cell_0995	3.0
Cell_0745	Cell_0838	4.0
Cell_0853	Cell_0874	5.0
Cell_0643	Cell_0589	4.0
Cell_0626	Cell_0672	3.0
Cell_0622	Cell_0393	4.0
Cell_0623	Cell_0444	6.0
Cell_0363	Cell_0459	7.0
Cell_0363	Cell_0358	5.0
Cell_0684	Cell_0547	5.0
Cell_0686	Cell_0338	4.0
Cell_0680	Cell_0312	5.0
Cell_0680	Cell_0490	7.0
Cell_0568	Cell_0578	6.0
Cell_0682	Cell_0766	4.0
Cell_0682	Cell_0900	3.0
Cell_0682	Cell_0992	2.0
Cell_0682	Cell_0805	4.0
Cell_0682	Cell_0539	3.0
Cell_0682	Cell_0668	4.0
Cell_0682	Cell_0679	4.0
Cell_0682	Cell_0919	2.0
Cell_0682	Cell_0669	5.0
Cell_0682	Cell_0491	4.0
Cell_0682	Cell_0848	3.0
Cell_0682	Cell_0769	3.0
Cell_0682	Cell_0621	4.0
Cell_0682	Cell_0854	3.0
Cell_0682	Cell_0743	3.0
Cell_0682	Cell_0823	2.0
Cell_0682	Cell_0929	1.0
Cell_0682	Cell_0764	5.0
Cell_0682	Cell_0650	4.0
Cell_0683	Cell_0617	7.0
Cell_0565	Cell_0635	5.0
Cell_0560	Cell_0579	5.0
Cell_0563	Cell_0664	6.0
Cell_0115	Cell_0099	0.0
Cell_0115	Cell_0116	0.0
Cell_0117	Cell_0118	0.0
Cell_0117	Cell_0111	0.0
Cell_0113	Cell_0154	0.0
Cell_0119	Cell_0136	0.0
Cell_0119	Cell_0137	0.0
Cell_0119	Cell_0202	0.0
Cell_0119	Cell_0135	0.0
Cell_0119	Cell_0132	0.0
Cell_0119	Cell_0130	0.0
Cell_0119	Cell_0131	0.0
Cell_0119	Cell_0177	0.0
Cell_0119	Cell_0052	0.0
Cell_0628	Cell_0531	5.0
Cell_0629	Cell_0778	6.0
Cell_0629	Cell_0334	5.0
Cell_0369	Cell_0396	5.0
Cell_0368	Cell_0685	5.0
Cell_0951	Cell_0716	5.0
Cell_0951	Cell_0613	4.0
Cell_0951	Cell_0873	4.0
Cell_0951	Cell_0701	4.0
Cell_0951	Cell_0564	4.0
Cell_0951	Cell_0673	4.0
Cell_0208	Cell_0070	0.0
Cell_0209	Cell_0115	0.0
Cell_0200	Cell_0201	0.0
Cell_0200	Cell_0144	0.0
Cell_0203	Cell_0204	0.0
Cell_0203	Cell_0205	0.0
Cell_0206	Cell_0203	0.0
Cell_0207	Cell_0161	0.0
Cell_0160	Cell_0064	0.0
Cell_0160	Cell_0066	0.0
Cell_0160	Cell_0067	0.0
Cell_0160	Cell_0069	0.0
Cell_0160	Cell_0163	0.0
Cell_0162	Cell_0207	0.0
Cell_0165	Cell_0073	0.0
Cell_0165	Cell_0164	0.0
Cell_0167	Cell_0166	0.0
Cell_0169	Cell_0168	0.0
Cell_0169	Cell_0094	0.0
Cell_0998	Cell_0819	3.0
Cell_0252	Cell_0040	0.0
Cell_0380	Cell_0744	7.0
Cell_0383	Cell_0658	6.0
Cell_0385	Cell_0642	5.0
Cell_0386	Cell_0533	4.0
Cell_0386	Cell_0302	5.0
Cell_0522	Cell_0591	5.0
Cell_0522	Cell_0600	5.0
Cell_0522	Cell_0667	5.0
Cell_0693	Cell_0388	4.0
Cell_0693	Cell_0619	6.0
Cell_0693	Cell_0455	6.0
Cell_0693	Cell_0527	6.0
Cell_0693	Cell_0318	5.0
Cell_0693	Cell_0840	6.0
Cell_0068	Cell_0160	0.0
Cell_0605	Cell_0501	5.0
Cell_0692	Cell_0519	4.0
Cell_0065	Cell_0068	0.0
Cell_0060	Cell_0065	0.0
Cell_0061	Cell_0060	0.0
Cell_0062	Cell_0275	0.0
Cell_0062	Cell_0277	0.0
Cell_0062	Cell_0276	0.0
Cell_0062	Cell_0063	0.0
Cell_0062	Cell_0217	0.0
Cell_0062	Cell_0162	0.0
Cell_0062	Cell_0212	0.0
Cell_0062	Cell_0015	0.0
Cell_0705	Cell_0843	4.0
Cell_0669	Cell_0502	6.0
Cell_0669	Cell_0335	6.0
Cell_0703	Cell_0906	5.0
Cell_0703	Cell_0904	4.0
Cell_0703	Cell_0889	3.0
Cell_0703	Cell_0923	3.0
Cell_0703	Cell_0795	5.0
Cell_0703	Cell_0887	4.0
Cell_0703	Cell_0734	3.0
Cell_0703	Cell_0714	2.0
Cell_0703	Cell_0773	5.0
Cell_0703	Cell_0990	4.0
Cell_0703	Cell_0878	3.0
Cell_0703	Cell_0812	2.0
Cell_0703	Cell_0815	2.0
Cell_0703	Cell_0912	3.0
Cell_0703	Cell_0898	3.0
Cell_0703	Cell_0957	6.0
Cell_0703	Cell_0824	6.0
Cell_0703	Cell_0721	5.0
Cell_0703	Cell_0870	4.0
Cell_0703	Cell_0864	4.0
Cell_0703	Cell_0482	5.0
Cell_0703	Cell_0740	4.0
Cell_0703	Cell_0868	3.0
Cell_0703	Cell_0827	4.0
Cell_0528	Cell_0583	4.0
Cell_0528	Cell_0342	6.0
Cell_0666	Cell_0426	5.0
Cell_0388	Cell_0699	5.0
Cell_0538	Cell_0505	4.0
Cell_0949	Cell_0852	4.0
Cell_0947	Cell_0568	4.0
Cell_0947	Cell_0470	3.0
Cell_0945	Cell_0709	5.0
Cell_0945	Cell_0876	4.0
Cell_0944	Cell_0554	5.0
Cell_0944	Cell_0309	4.0
Cell_0943	Cell_0427	5.0
Cell_0943	Cell_0526	5.0
Cell_0941	Cell_0965	6.0
Cell_0698	Cell_0651	6.0
Cell_0870	Cell_0978	4.0
Cell_0870	Cell_0775	5.0
Cell_0019	Cell_0018	0.0
Cell_0015	Cell_0014	0.0
Cell_0017	Cell_0104	0.0
Cell_0017	Cell_0016	0.0
Cell_0017	Cell_0287	0.0
Cell_0450	Cell_0500	6.0
Cell_0453	Cell_0331	6.0
Cell_0714	Cell_0741	4.0
Cell_0714	Cell_0801	4.0
Cell_0714	Cell_0428	4.0
Cell_0714	Cell_0534	6.0
Cell_0714	Cell_0320	6.0
Cell_0452	Cell_0588	7.0
Cell_0406	Cell_0414	6.0
Cell_0406	Cell_0303	4.0
Cell_0407	Cell_0469	5.0
Cell_0407	Cell_0329	5.0
Cell_0403	Cell_0521	6.0
Cell_0469	Cell_0458	6.0
Cell_0469	Cell_0475	6.0
Cell_0469	Cell_0328	5.0
Cell_0469	Cell_0380	6.0
Cell_0049	Cell_0227	0.0
Cell_0246	Cell_0216	0.0
Cell_0247	Cell_0238	0.0
Cell_0240	Cell_0247	0.0
Cell_0243	Cell_0109	0.0
Cell_0127	Cell_0240	0.0
Cell_0126	Cell_0127	0.0
Cell_0121	Cell_0126	0.0
Cell_0120	Cell_0121	0.0
Cell_0759	Cell_0311	6.0
Cell_0467	Cell_0504	5.0
Cell_0837	Cell_0936	5.0
Cell_0837	Cell_0727	5.0
Cell_0837	Cell_0911	6.0
Cell_0836	Cell_0867	4.0
Cell_0832	Cell_0770	5.0
Cell_0832	Cell_0720	4.0
Cell_0832	Cell_0793	4.0
Cell_0832	Cell_0733	5.0
Cell_0830	Cell_0810	3.0
Cell_0830	Cell_0818	3.0
Cell_0838	Cell_0451	5.0
Cell_0535	Cell_0476	7.0
Cell_0535	Cell_0346	6.0
Cell_0535	Cell_0353	4.0
Cell_0535	Cell_0754	6.0
Cell_0762	Cell_0707	6.0
Cell_0333	Cell_0366	7.0
Cell_0335	Cell_0325	6.0
Cell_0231	Cell_0230	0.0
Cell_0233	Cell_0231	0.0
Cell_0232	Cell_0233	0.0
Cell_0235	Cell_0239	0.0
Cell_0235	Cell_0252	0.0
Cell_0235	Cell_0193	0.0
Cell_0235	Cell_0234	0.0
Cell_0235	Cell_0236	0.0
Cell_0238	Cell_0125	0.0
Cell_0238	Cell_0124	0.0
Cell_0238	Cell_0123	0.0
Cell_0238	Cell_0122	0.0
Cell_0909	Cell_0661	5.0
Cell_0903	Cell_0765	3.0
Cell_0901	Cell_0976	4.0
Cell_0900	Cell_0834	4.0
Cell_0907	Cell_0676	5.0
Cell_0907	Cell_0910	7.0
Cell_0907	Cell_0551	4.0
Cell_0907	Cell_0315	6.0
Cell_0607	Cell_0855	6.0
Cell_0876	Cell_0872	4.0
Cell_0110	Cell_0200	0.0
Cell_0057	Cell_0120	0.0
Cell_0056	Cell_0208	0.0
Cell_0056	Cell_0246	0.0
Cell_0056	Cell_0038	0.0
Cell_0051	Cell_0050	0.0
Cell_0053	Cell_0057	0.0
Cell_0052	Cell_0079	0.0
Cell_0753	Cell_0807	5.0
Cell_0755	Cell_0419	7.0
Cell_0755	Cell_0718	7.0
Cell_0875	Cell_0375	5.0
Cell_0702	Cell_0735	8.0
Cell_0702	Cell_0860	8.0
Cell_0521	Cell_0477	6.0
Cell_0844	Cell_0847	6.0
Cell_0844	Cell_0700	6.0
Cell_0823	Cell_0374	4.0
Cell_0823	Cell_0523	3.0
Cell_0823	Cell_0390	4.0
Cell_0823	Cell_0737	4.0
Cell_0823	Cell_0729	4.0
Cell_0823	Cell_0465	3.0
Cell_0823	Cell_0555	3.0
Cell_0823	Cell_0691	4.0
Cell_0823	Cell_0997	2.0
Cell_0823	Cell_0970	3.0
Cell_0823	Cell_0851	3.0
Cell_0823	Cell_0964	2.0
Cell_0823	Cell_0841	3.0
Cell_0213	Cell_0199	0.0
Cell_0842	Cell_0403	3.0
Cell_0843	Cell_0751	6.0
Cell_0843	Cell_0364	6.0
Cell_0520	Cell_0648	6.0
Cell_0841	Cell_0785	4.0
Cell_0841	Cell_0809	5.0
Cell_0841	Cell_0951	3.0
Cell_0841	Cell_0877	3.0
Cell_0841	Cell_0862	5.0
Cell_0841	Cell_0984	5.0
Cell_0841	Cell_0767	4.0
Cell_0841	Cell_0779	3.0
Cell_0841	Cell_0787	5.0
Cell_0841	Cell_0786	4.0
Cell_0841	Cell_0499	5.0
Cell_0826	Cell_0879	5.0
Cell_0212	Cell_0047	0.0
Cell_0212	Cell_0211	0.0
Cell_0984	Cell_0948	6.0
Cell_0523	Cell_0525	7.0
Cell_0576	Cell_0429	6.0
Cell_0576	Cell_0597	5.0
Cell_0574	Cell_0556	6.0
Cell_0574	Cell_0480	6.0
Cell_0574	Cell_0314	5.0
Cell_0575	Cell_0520	5.0
Cell_0575	Cell_0513	4.0
Cell_0572	Cell_0310	6.0
Cell_0571	Cell_0492	5.0
Cell_0471	Cell_0363	5.0
Cell_0478	Cell_0637	5.0
Cell_0478	Cell_0552	5.0
Cell_0631	Cell_0548	4.0
Cell_0630	Cell_0323	7.0
Cell_0632	Cell_0663	6.0
Cell_0632	Cell_0574	5.0
Cell_0788	Cell_0760	5.0
Cell_0786	Cell_0941	5.0
Cell_0781	Cell_0409	6.0
Cell_0375	Cell_0610	6.0
Cell_0279	Cell_0253	0.0
Cell_0278	Cell_0279	0.0
Cell_0372	Cell_0587	5.0
Cell_0372	Cell_0543	5.0
Cell_0274	Cell_0278	0.0
Cell_0271	Cell_0019	0.0
Cell_0270	Cell_0271	0.0
Cell_0273	Cell_0272	0.0
Cell_0273	Cell_0172	0.0
Cell_0273	Cell_0170	0.0
Cell_0273	Cell_0171	0.0
Cell_0273	Cell_0176	0.0
Cell_0273	Cell_0174	0.0
Cell_0273	Cell_0178	0.0
Cell_0177	Cell_0273	0.0
Cell_0179	Cell_0036	0.0
Cell_0390	Cell_0518	4.0
Cell_0391	Cell_0688	4.0
Cell_0396	Cell_0585	6.0
Cell_0395	Cell_0453	5.0
Cell_0395	Cell_0420	4.0
Cell_0988	Cell_0690	5.0
Cell_0091	Cell_0090	0.0
Cell_0091	Cell_0093	0.0
Cell_0091	Cell_0092	0.0
Cell_0091	Cell_0095	0.0
Cell_0097	Cell_0096	0.0
Cell_0099	Cell_0098	0.0
Cell_0099	Cell_0152	0.0
Cell_0099	Cell_0270	0.0
Cell_0099	Cell_0008	0.0
Cell_0099	Cell_0009	0.0
Cell_0099	Cell_0235	0.0
Cell_0099	Cell_0041	0.0
Cell_0099	Cell_0002	0.0
Cell_0099	Cell_0003	0.0
Cell_0455	Cell_0461	7.0
Cell_0942	Cell_0473	6.0
Cell_0872	Cell_0926	5.0
Cell_0872	Cell_0343	4.0
Cell_0303	Cell_0483	5.0
Cell_0308	Cell_0636	5.0
Cell_0655	Cell_0632	5.0
Cell_0653	Cell_0489	5.0
Cell_0651	Cell_0890	6.0
Cell_0950	Cell_0678	5.0
Cell_0950	Cell_0616	4.0
Cell_0950	Cell_0730	3.0
Cell_0950	Cell_0623	3.0
Cell_0950	Cell_0674	5.0
Cell_0898	Cell_0945	4.0
Cell_0898	Cell_0845	4.0
Cell_0954	Cell_0752	4.0
Cell_0954	Cell_0360	3.0
Cell_0891	Cell_0336	5.0
Cell_0895	Cell_0324	5.0
Cell_0895	Cell_0317	5.0
Cell_0895	Cell_0643	4.0
Cell_0895	Cell_0821	4.0
Cell_0895	Cell_0763	4.0
Cell_0895	Cell_0546	3.0
Cell_0894	Cell_0846	3.0
Cell_0894	Cell_0305	5.0
Cell_0871	Cell_0828	3.0
Cell_0000	Cell_0101	0.0
Cell_0000	Cell_0117	0.0
Cell_0000	Cell_0257	0.0
Cell_0000	Cell_0263	0.0
Cell_0000	Cell_0076	0.0
Cell_0000	Cell_0058	0.0
Cell_0000	Cell_0142	0.0
Cell_0000	Cell_0140	0.0
Cell_0000	Cell_0195	0.0
Cell_0000	Cell_0059	0.0
Cell_0000	Cell_0007	0.0
Cell_0000	Cell_0004	0.0
Cell_0000	Cell_0218	0.0
Cell_0193	Cell_0221	0.0
Cell_0193	Cell_0039	0.0
Cell_0006	Cell_0000	0.0
Cell_0931	Cell_0899	2.0
Cell_0931	Cell_0804	3.0
Cell_0931	Cell_0901	3.0
Cell_0931	Cell_0327	2.0
Cell_0931	Cell_0968	3.0
Cell_0931	Cell_0777	3.0
Cell_0931	Cell_0400	6.0
Cell_0436	Cell_0496	5.0
Cell_0040	Cell_0286	0.0
Cell_0040	Cell_0020	0.0
Cell_0040	Cell_0011	0.0
Cell_0040	Cell_0010	0.0
Cell_0040	Cell_0013	0.0
Cell_0040	Cell_0012	0.0
Cell_0497	Cell_0384	5.0
Cell_0851	Cell_0796	5.0
Cell_0851	Cell_0998	3.0
Cell_0851	Cell_0832	3.0
Cell_0851	Cell_0725	6.0
Cell_0586	Cell_0385	5.0
Cell_0849	Cell_0633	5.0
Cell_0501	Cell_0670	5.0
Cell_0501	Cell_0511	5.0
Cell_0139	Cell_0244	0.0
Cell_0139	Cell_0242	0.0
Cell_0139	Cell_0243	0.0
Cell_0134	Cell_0119	0.0
Cell_0500	Cell_0460	6.0
Cell_0500	Cell_0457	3.0
Cell_0999	Cell_0601	5.0
Cell_0999	Cell_0839	5.0
Cell_0299	Cell_0298	0.0
Cell_0297	Cell_0299	0.0
Cell_0296	Cell_0297	0.0
Cell_0295	Cell_0113	0.0
Cell_0295	Cell_0294	0.0
Cell_0295	Cell_0293	0.0
Cell_0295	Cell_0292	0.0
Cell_0295	Cell_0206	0.0
Cell_0295	Cell_0291	0.0
Cell_0295	Cell_0228	0.0
Cell_0295	Cell_0186	0.0
